Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
rIEGz9LtF3I,The Daily Show,13.70M subscribers,Trump Pisses Off Japan with Pearl Harbor Joke & Afroman Cucks the Police in Court | The Daily Show,https://www.youtube.com/watch?v=rIEGz9LtF3I,2026-03-20,2.2M views,Comedy,10:48,2200000.0,13700000.0,0.1605839416058394,2
NZycZUGQp5E,The Daily Show,13.70M subscribers,Rebecca Traister - “Angry Girls Will Get Us Through” | The Daily Show,https://www.youtube.com/watch?v=NZycZUGQp5E,2026-03-20,49.4K views,Comedy,10:09,49400.0,13700000.0,0.0036058394160583,0
qchYodGjZI0,The Daily Show,13.70M subscribers,"Ko$ta Doing Business: Fast Food Wars 2.0, Topo Chico Shortage & Pokemon Windfalls | The Daily Show",https://www.youtube.com/watch?v=qchYodGjZI0,2026-03-20,284.8K views,Comedy,5:21,284800.0,13700000.0,0.0207883211678832,0
puxrnkOowic,The Daily Show,13.70M subscribers,The Pentagon is cooking up some creative strategies to open the Strait of Hormuz,https://www.youtube.com/watch?v=puxrnkOowic,2026-03-20,456.5K views,Comedy,0:54,456500.0,13700000.0,0.0333211678832116,1
12vxMFK2gbE,The Daily Show,13.70M subscribers,Afroman's defamation victory is a win for Americans who cherish the right to cuck the police in song,https://www.youtube.com/watch?v=12vxMFK2gbE,2026-03-20,2.4M views,Comedy,2:33,2400000.0,13700000.0,0.1751824817518248,2
feyw6vP3aic,JRE Clips,8.34M subscribers,Rebel Wilson Lawsuits and Alleged PR Plot to Label Producer a Sex Trafficker,https://www.youtube.com/watch?v=feyw6vP3aic,2026-03-20,240.3K views,People,6:50,240300.0,8340000.0,0.0288129496402877,1
LN4Jih7UpZQ,The Daily Show,13.70M subscribers,"Trump's Pearl Harbor joke in front of Japan's prime minister bombed harder than, well, you know...",https://www.youtube.com/watch?v=LN4Jih7UpZQ,2026-03-20,1.1M views,Comedy,1:22,1100000.0,13700000.0,0.0802919708029197,1
M4jzke_6ucY,Gordon Ramsay,21.90M subscribers,Gordon Tastes The BEST & WORST Dishes | Next Level Chef | Gordon Ramsay,https://www.youtube.com/watch?v=M4jzke_6ucY,2026-03-20,35.3K views,Entertainment,1:00:39,35300.0,21900000.0,0.0016118721461187,0
VJ5ffV-0sRg,Bon Appétit,7.28M subscribers,The Secret to the Emeril's Holy Trinity Base,https://www.youtube.com/watch?v=VJ5ffV-0sRg,2026-03-20,44.2K views,Entertainment,0:30,44200.0,7280000.0,0.0060714285714285,0
4keHpr0bFBI,Team Coco,9.14M subscribers,Conan's Assistant Recaps The Backstreet Boys Sphere Show | Conan O'Brien Needs A Friend,https://www.youtube.com/watch?v=4keHpr0bFBI,2026-03-20,39.5K views,Comedy,7:20,39500.0,9140000.0,0.0043216630196936,0
lEiK_ag7p08,Team Coco,9.14M subscribers,"Why Lisa Kudrow's Husband Hasn't Seen ""The Comeback"" | Conan O'Brien Needs A Friend",https://www.youtube.com/watch?v=lEiK_ag7p08,2026-03-20,7.9K views,Comedy,8:50,7900.0,9140000.0,0.0008643326039387,0
mcFsL1f2xqE,BBC News,19.50M subscribers,South Korea prepares for BTS comeback. #BTS #KPop #Seoul #BBCNews,https://www.youtube.com/watch?v=mcFsL1f2xqE,2026-03-20,48.6K views,News,1:08,48600.0,19500000.0,0.0024923076923076,0
qkF42k5n8go,Brooklyn Nine-Nine,1.18M subscribers,Watch This On Your Lunch Break | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=qkF42k5n8go,2026-03-20,25.4K views,Comedy,27:08,25400.0,1180000.0,0.0215254237288135,0
nZYz37a4z28,BBC News,19.50M subscribers,Are US and Israel aligned on Iran War? | BBC Newscast,https://www.youtube.com/watch?v=nZYz37a4z28,2026-03-20,41.9K views,News,35:01,41900.0,19500000.0,0.0021487179487179,0
F3lLdeQ2Bqs,BBC News,19.50M subscribers,Netanyahu says claims Israel dragged US into Iran war are 'fake news'. #Iran #Israel #BBCNews,https://www.youtube.com/watch?v=F3lLdeQ2Bqs,2026-03-20,137.0K views,News,0:47,137000.0,19500000.0,0.007025641025641,0
ah4TOhKR3J0,First We Feast,15.30M subscribers,Luke Combs' reaction to every wing on Hot Ones 🔥,https://www.youtube.com/watch?v=ah4TOhKR3J0,2026-03-20,23.6K views,Entertainment,1:33,23600.0,15300000.0,0.0015424836601307,0
nxPV8gvTLAM,TheWarOwl,1.44M subscribers,The CS2 Reload Update Completely Changes The Game,https://www.youtube.com/watch?v=nxPV8gvTLAM,2026-03-20,197.9K views,Gaming,9:22,197900.0,1440000.0,0.1374305555555554,2
s83QOaqF_XA,TheStraightPipes,1.80M subscribers,F450 Dually Powerstroke 6.7 vs F350 Godzilla 7.3,https://www.youtube.com/watch?v=s83QOaqF_XA,2026-03-20,37.0K views,Cars,13:24,37000.0,1800000.0,0.0205555555555555,0
nkY_s9HpL9M,Fireship,4.13M subscribers,"This new Linux distro is breaking the law, by design…",https://www.youtube.com/watch?v=nkY_s9HpL9M,2026-03-20,399.0K views,Science,4:49,399000.0,4130000.0,0.0966101694915254,1
Bx_AD5kfp0Q,BBC News,19.50M subscribers,President Trump says he may “wind down” Iran War and let others police region | BBC News,https://www.youtube.com/watch?v=Bx_AD5kfp0Q,2026-03-20,717.3K views,News,8:17,717300.0,19500000.0,0.0367846153846153,1
w_11LXTr4UA,BBC News,19.50M subscribers,How is AI running the Kill Chain in Iran? | The Security Brief,https://www.youtube.com/watch?v=w_11LXTr4UA,2026-03-20,74.7K views,News,19:16,74700.0,19500000.0,0.0038307692307692,0
ngDoYGBLH7w,BBC News,19.50M subscribers,Trump calls Nato allies 'cowards' on day 21 of US-Israel war with Iran | BBC News,https://www.youtube.com/watch?v=ngDoYGBLH7w,2026-03-20,481.3K views,News,24:02,481300.0,19500000.0,0.0246820512820512,1
oDC_AfkYg0E,BBC News,19.50M subscribers,Fatberg size of ‘700 suitcases’ found near Heathrow airport. #Fatberg #Heathrow #BBCNews,https://www.youtube.com/watch?v=oDC_AfkYg0E,2026-03-20,199.3K views,News,0:38,199300.0,19500000.0,0.0102205128205128,0
gPe-NgAAwLk,BBC News,19.50M subscribers,Will Cuba bow to US pressure? | Global News Podcast,https://www.youtube.com/watch?v=gPe-NgAAwLk,2026-03-20,21.1K views,News,10:48,21100.0,19500000.0,0.0010820512820512,0
Ee5GOhjrMCY,BBC News,19.50M subscribers,The rise of 'fake' artificial intelligence | Top Comment Podcast,https://www.youtube.com/watch?v=Ee5GOhjrMCY,2026-03-20,4.6K views,News,25:30,4600.0,19500000.0,0.0002358974358974,0
rVxZD3mO-zM,BBC News,19.50M subscribers,"Chuck Norris dies aged 86, his family has said. #ChuckNorris #BBCNews",https://www.youtube.com/watch?v=rVxZD3mO-zM,2026-03-20,79.9K views,News,0:23,79900.0,19500000.0,0.0040974358974358,0
zRrHaC54eUs,BBC News,19.50M subscribers,Why has Benjamin Netanyahu had to prove he's alive? | The Global Story,https://www.youtube.com/watch?v=zRrHaC54eUs,2026-03-20,61.3K views,News,24:57,61300.0,19500000.0,0.0031435897435897,0
BDIFcMCUiTM,BBC News,19.50M subscribers,Nasa rolls out Artemis II ahead of April launch | BBC News,https://www.youtube.com/watch?v=BDIFcMCUiTM,2026-03-20,15.8K views,News,2:12,15800.0,19500000.0,0.0008102564102564,0
_Jz0AvViim8,BBC News,19.50M subscribers,Has President Trump lost control of the war in Iran? | BBC Newscast,https://www.youtube.com/watch?v=_Jz0AvViim8,2026-03-20,89.6K views,News,28:51,89600.0,19500000.0,0.0045948717948717,0
uNe2TrwfZYM,BBC News,19.50M subscribers,"Meningitis cases linked to outbreak in Kent, UK rises to 29 | BBC News",https://www.youtube.com/watch?v=uNe2TrwfZYM,2026-03-20,26.8K views,News,2:54,26800.0,19500000.0,0.0013743589743589,0
DHi46BHlbRI,BBC News,19.50M subscribers,Israeli PM Netanyahu says Iran 'weaker than it's ever been' | BBC News,https://www.youtube.com/watch?v=DHi46BHlbRI,2026-03-20,168.1K views,News,15:10,168100.0,19500000.0,0.0086205128205128,0
1SGxb54hnZk,BBC News,19.50M subscribers,"'War in Iran not Grand Theft Auto, these are real lives.' #GTA #Iran #BBCNews",https://www.youtube.com/watch?v=1SGxb54hnZk,2026-03-20,214.4K views,News,1:31,214400.0,19500000.0,0.0109948717948717,0
FRqRyWFTTQ0,BBC News,19.50M subscribers,"'This is not Grand Theft Auto, these are real lives' - US-Israel war with Iran | BBC Question Time",https://www.youtube.com/watch?v=FRqRyWFTTQ0,2026-03-20,145.9K views,News,17:22,145900.0,19500000.0,0.0074820512820512,0
UxpcR_eXIXQ,Sky News,9.19M subscribers,Netanyahu says Israel acted alone on Iranian gas field attack | The Wrap with Gillian Joseph,https://www.youtube.com/watch?v=UxpcR_eXIXQ,2026-03-20,16.2K views,News,2:04:30,16200.0,9190000.0,0.0017627856365614,0
05uFrD_mImo,A&E,11.70M subscribers,"After The First 48: Drama at the Classic/50G Murder (S2, E8) | Full Episode",https://www.youtube.com/watch?v=05uFrD_mImo,2026-03-20,115.9K views,Entertainment,45:05,115900.0,11700000.0,0.0099059829059829,0
I8dAMAZMOqg,Sky News,9.19M subscribers,Student loans: Why so many graduates won’t pay them back,https://www.youtube.com/watch?v=I8dAMAZMOqg,2026-03-20,43.0K views,News,7:50,43000.0,9190000.0,0.0046789989118607,0
GvI6ssVNitA,A&E,11.70M subscribers,Live PD: Greatest Shifts – Inside Look at Real Life Police Work (Part 3) – Full Ep. MARATHON | A&E,https://www.youtube.com/watch?v=GvI6ssVNitA,2026-03-20,108.5K views,Entertainment,1:19:14,108500.0,11700000.0,0.0092735042735042,0
J5UDpuoGdxY,Sky News,9.19M subscribers,Iran's supreme leader delivers new year message | Analysis,https://www.youtube.com/watch?v=J5UDpuoGdxY,2026-03-20,35.4K views,News,3:01,35400.0,9190000.0,0.0038520130576713,0
MnU_BHJd2Ag,Sky News,9.19M subscribers,'It could have killed me' says young woman who contracted meningitis,https://www.youtube.com/watch?v=MnU_BHJd2Ag,2026-03-20,4.8K views,News,2:51,4800.0,9190000.0,0.0005223068552774,0
8KzZ-FWa-BU,Sky News,9.19M subscribers,Ricky Hatton had brain disease caused by repeated head trauma when he died,https://www.youtube.com/watch?v=8KzZ-FWa-BU,2026-03-20,4.2K views,News,2:02,4200.0,9190000.0,0.0004570184983677,0
4WfVjlT-Eno,Sky News,9.19M subscribers,Trump criticises UK after Starmer allows UK bases to be allowed to attack Iran,https://www.youtube.com/watch?v=4WfVjlT-Eno,2026-03-20,87.0K views,News,11:49,87000.0,9190000.0,0.0094668117519042,0
1IX2K_F39x8,Sky News,9.19M subscribers,Why your student debt just keeps rising,https://www.youtube.com/watch?v=1IX2K_F39x8,2026-03-20,20.5K views,News,2:22,20500.0,9190000.0,0.0022306855277475,0
jjjlSJVXFxc,Sky News,9.19M subscribers,'I feel my heart shaking': Children fleeing Israeli sonic booms,https://www.youtube.com/watch?v=jjjlSJVXFxc,2026-03-20,5.4K views,News,3:29,5400.0,9190000.0,0.0005875952121871,0
pUNop-9oA08,Sky News,9.19M subscribers,Sky News witnesses missile fragment hitting Jerusalem's Old City,https://www.youtube.com/watch?v=pUNop-9oA08,2026-03-20,50.0K views,News,3:31,50000.0,9190000.0,0.0054406964091403,0
r4D13cB1Dfw,Sky News,9.19M subscribers,Trump considers 'winding down' Iran war and leaving Strait of Hormuz crisis to 'other nations',https://www.youtube.com/watch?v=r4D13cB1Dfw,2026-03-20,296.7K views,News,3:40,296700.0,9190000.0,0.0322850924918389,1
8eNZ4oV92ow,Sky News,9.19M subscribers,Iran's supreme leader delivers New Year message,https://www.youtube.com/watch?v=8eNZ4oV92ow,2026-03-20,13.0K views,News,2:25,13000.0,9190000.0,0.0014145810663764,0
Crq98gHiZYY,Sky News,9.19M subscribers,Donald Trump: UK 'should have acted a lot faster',https://www.youtube.com/watch?v=Crq98gHiZYY,2026-03-20,28.8K views,News,0:34,28800.0,9190000.0,0.0031338411316648,0
tC7sIJ67XpA,Hell's Kitchen,2.51M subscribers,A silver lining to a heartbreaking elimination #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=tC7sIJ67XpA,2026-03-20,43.3K views,Entertainment,1:51,43300.0,2510000.0,0.0172509960159362,0
q3BBDD5ktUY,Hell's Kitchen,2.51M subscribers,Chef Ramsay Makes a Life-Changing Offer to an Eliminated Chef | Hell's Kitchen,https://www.youtube.com/watch?v=q3BBDD5ktUY,2026-03-20,27.6K views,Entertainment,5:42,27600.0,2510000.0,0.0109960159362549,0
F-CFdCp0xaw,ElectroBOOM,8.68M subscribers,DON'T Screw into MY FLOOR!,https://www.youtube.com/watch?v=F-CFdCp0xaw,2026-03-20,233.2K views,Science,11:50,233200.0,8680000.0,0.0268663594470046,1
z869XIqISxA,Sky News,9.19M subscribers,The Wrap with Gillian Joseph | Saturday 21 March 2026,https://www.youtube.com/watch?v=z869XIqISxA,2026-03-20,1.8K views,News,0:00,1800.0,9190000.0,0.000195865070729,0
Z0wMm1Dhob0,shroud,6.81M subscribers,HE LOOKS JUST LIKE ME 🤣,https://www.youtube.com/watch?v=Z0wMm1Dhob0,2026-03-20,487.6K views,Gaming,0:36,487600.0,6810000.0,0.0716005873715124,1
080cTwieCh8,shroud,6.81M subscribers,THE BEST WAY TO PLAY MARATHON!,https://www.youtube.com/watch?v=080cTwieCh8,2026-03-20,29.0K views,Gaming,12:55,29000.0,6810000.0,0.0042584434654919,0
kW5qtZNTEmA,Sky News,9.19M subscribers,SNL UK could spark a new era for British comedy. This Is Why.,https://www.youtube.com/watch?v=kW5qtZNTEmA,2026-03-20,4.0K views,News,19:48,4000.0,9190000.0,0.0004352557127312,0
43ZmOQokCN4,Sky News,9.19M subscribers,Furious Trump rages at NATO allies and calls alliance a 'paper tiger',https://www.youtube.com/watch?v=43ZmOQokCN4,2026-03-20,416.4K views,News,3:50,416400.0,9190000.0,0.0453101196953209,1
4FaNhr3Nj4Y,Sky News,9.19M subscribers,Can SNL UK spark a new era of British comedy?,https://www.youtube.com/watch?v=4FaNhr3Nj4Y,2026-03-20,9.2K views,News,2:13,9200.0,9190000.0,0.0010010881392818,0
DAfDIw5u0KY,Sky News,9.19M subscribers,Bone found in search for remains of woman murdered nearly 60 years ago - grandson speaks to Sky,https://www.youtube.com/watch?v=DAfDIw5u0KY,2026-03-20,49.9K views,News,5:53,49900.0,9190000.0,0.005429815016322,0
QJDsm4ypK3E,Sky News,9.19M subscribers,Government to fund clear-up of illegal tips in north of England,https://www.youtube.com/watch?v=QJDsm4ypK3E,2026-03-20,16.0K views,News,3:03,16000.0,9190000.0,0.0017410228509249,0
bBr98-1tTv4,Sky News,9.19M subscribers,"""Years of lasting damage worldwide"": Is it already too late in the Iran war?",https://www.youtube.com/watch?v=bBr98-1tTv4,2026-03-20,11.1K views,News,28:25,11100.0,9190000.0,0.0012078346028291,0
XXfcHFou0e4,Sky News,9.19M subscribers,Will the Iran war push your bills even higher?,https://www.youtube.com/watch?v=XXfcHFou0e4,2026-03-20,5.0K views,News,23:00,5000.0,9190000.0,0.000544069640914,0
aBXi3rZwoLA,Sky News,9.19M subscribers,Minister doesn't agree with Rayner that changes to immigration system are 'un-British',https://www.youtube.com/watch?v=aBXi3rZwoLA,2026-03-20,12.3K views,News,9:56,12300.0,9190000.0,0.0013384113166485,0
-zspSaO0aO0,Sky News,9.19M subscribers,Ryan Gosling: This was the most ambitious film I'll ever make,https://www.youtube.com/watch?v=-zspSaO0aO0,2026-03-20,7.0K views,News,1:06,7000.0,9190000.0,0.0007616974972796,0
7zRJddeB1ak,Sky News,9.19M subscribers,Thomas Tuchel names England squad for final games before World Cup,https://www.youtube.com/watch?v=7zRJddeB1ak,2026-03-20,15.9K views,News,22:35,15900.0,9190000.0,0.0017301414581066,0
gQyAIok03VA,Sky News,9.19M subscribers,Chuck Norris dies aged 86,https://www.youtube.com/watch?v=gQyAIok03VA,2026-03-20,19.2K views,News,1:29,19200.0,9190000.0,0.0020892274211099,0
P-D1s1IIDxA,Sky News,9.19M subscribers,Actor and martial artist Chuck Norris has died,https://www.youtube.com/watch?v=P-D1s1IIDxA,2026-03-20,72.2K views,News,1:26,72200.0,9190000.0,0.0078563656147986,0
Ofcp_nYwK9M,Sky News,9.19M subscribers,Has Angela Rayner stabbed Labour Party in the back?,https://www.youtube.com/watch?v=Ofcp_nYwK9M,2026-03-20,13.9K views,News,2:10,13900.0,9190000.0,0.001512513601741,0
r00IlpD-obE,Sky News,9.19M subscribers,'I didn't think I'd be using US military this much' says Trump at White House trophy presentation,https://www.youtube.com/watch?v=r00IlpD-obE,2026-03-20,10.2K views,News,37:51,10200.0,9190000.0,0.0011099020674646,0
kRUtA2Mpih4,Sky News,9.19M subscribers,Dominic Waghorn's final thoughts after a week in Iran,https://www.youtube.com/watch?v=kRUtA2Mpih4,2026-03-20,3.7K views,News,2:15,3700.0,9190000.0,0.0004026115342763,0
tm05PaWliag,Sky News,9.19M subscribers,Government to fund clear-up of illegal tips in north of England | Sky News,https://www.youtube.com/watch?v=tm05PaWliag,2026-03-20,4.7K views,News,1:06,4700.0,9190000.0,0.0005114254624591,0
2wlDqi7F3dQ,Sky News,9.19M subscribers,The Wrap with Gillian Joseph | Sunday 22 March 2026,https://www.youtube.com/watch?v=2wlDqi7F3dQ,2026-03-20,0 views,News,0:00,0.0,9190000.0,0.0,0
wNr15xizo3o,Sky News,9.19M subscribers,Gerry Adams reacts as IRA bombing victims withdraw damages claim,https://www.youtube.com/watch?v=wNr15xizo3o,2026-03-20,2.8K views,News,1:30,2800.0,9190000.0,0.0003046789989118,0
HrDPmTg6cx4,Sky News,9.19M subscribers,Former Met Police volunteer officer jailed over rapes,https://www.youtube.com/watch?v=HrDPmTg6cx4,2026-03-20,5.3K views,News,2:17,5300.0,9190000.0,0.0005767138193688,0
OIHtvz8yA3c,Sky News,9.19M subscribers,Sunday Morning with Trevor Phillips | Sunday 22 March 2026,https://www.youtube.com/watch?v=OIHtvz8yA3c,2026-03-20,0 views,News,0:00,0.0,9190000.0,0.0,0
csuti24ZWx8,Dr. Becky,827.00K subscribers,The astrophysics of Project Hail Mary #shorts,https://www.youtube.com/watch?v=csuti24ZWx8,2026-03-21,6.7K views,Science,1:33,6700.0,827000.0,0.0081015719467956,0
WQDgjEFGde4,A&E,11.70M subscribers,"RECAP: Participant Gives Signal After 1 DAY & a Bully Extorts Inmates - Part 2 | 60 Days In (S4, E1)",https://www.youtube.com/watch?v=WQDgjEFGde4,2026-03-21,2.8K views,Entertainment,12:22,2800.0,11700000.0,0.0002393162393162,0
q14uEcnf144,A&E,11.70M subscribers,"Rare, Collector-Worthy Vintage Toy Vehicles 🚗 | Storage Wars | A&E #shorts",https://www.youtube.com/watch?v=q14uEcnf144,2026-03-21,4.4K views,Entertainment,1:08,4400.0,11700000.0,0.0003760683760683,0
7Bh9eyXSWn4,A&E,11.70M subscribers,"60 Days In: One Participant Hits a Breaking Point Inside the Jail (S9, E7) | Full Episode",https://www.youtube.com/watch?v=7Bh9eyXSWn4,2026-03-21,10.3K views,Entertainment,42:31,10300.0,11700000.0,0.0008803418803418,0
JC3Wl2rLh8g,First We Feast,15.30M subscribers,Marvel spoilers...?,https://www.youtube.com/watch?v=JC3Wl2rLh8g,2026-03-21,34.0K views,Entertainment,0:48,34000.0,15300000.0,0.0022222222222222,0
ZIlERb3fA9s,A&E,11.70M subscribers,Hoarders: Homes on the Brink of Being Condemned *Compilation* | A&E,https://www.youtube.com/watch?v=ZIlERb3fA9s,2026-03-21,7.5K views,Entertainment,30:49,7500.0,11700000.0,0.0006410256410256,0
yuKqMGPjpZM,First We Feast,15.30M subscribers,A 900° plate?!? 🔥🌋,https://www.youtube.com/watch?v=yuKqMGPjpZM,2026-03-21,25.9K views,Entertainment,0:21,25900.0,15300000.0,0.0016928104575163,0
EDWbC7tzlyc,First We Feast,15.30M subscribers,Luke Combs got rejected by The Voice??🎤🎤,https://www.youtube.com/watch?v=EDWbC7tzlyc,2026-03-21,332 views,Entertainment,0:48,332.0,15300000.0,2.1699346405228754e-05,0
qTUysppnSn4,First We Feast,15.30M subscribers,What spicy dish gives Yunho the most ‘adrenaline’? 👀🔥,https://www.youtube.com/watch?v=qTUysppnSn4,2026-03-21,4.1K views,Entertainment,1:40,4100.0,15300000.0,0.0002679738562091,0
RxAbJ0u7PkI,A&E,11.70M subscribers,Inmate Fights Pod Bully After Standing Up for Himself | 60 Days In | A&E #shorts,https://www.youtube.com/watch?v=RxAbJ0u7PkI,2026-03-21,4.5K views,Entertainment,2:16,4500.0,11700000.0,0.0003846153846153,0
mTRgzDuFjNw,Donut,9.26M subscribers,How Brake Calipers Are Made,https://www.youtube.com/watch?v=mTRgzDuFjNw,2026-03-21,28.1K views,Cars,17:02,28100.0,9260000.0,0.0030345572354211,0
uDF73IMkpWw,A&E,11.70M subscribers,The First 48: Crucial Moments Pt. 7 – Full Episode Marathon | A&E,https://www.youtube.com/watch?v=uDF73IMkpWw,2026-03-21,3.7K views,Entertainment,1:28:12,3700.0,11700000.0,0.0003162393162393,0
etUl9wBKTeY,A&E,11.70M subscribers,"Intervention: She’s the Heart of the Family—But Alcohol Is Taking Over (S10, E6) | Full Episode",https://www.youtube.com/watch?v=etUl9wBKTeY,2026-03-21,207 views,Entertainment,43:00,207.0,11700000.0,1.769230769230769e-05,0
00vkm6YcU3Y,Hell's Kitchen,2.51M subscribers,Chef Ramsay Challenges the Chefs to Invent a Brand New Menu Item | Hell's Kitchen,https://www.youtube.com/watch?v=00vkm6YcU3Y,2026-03-21,17.3K views,Entertainment,56:29,17300.0,2510000.0,0.0068924302788844,0
nOoVYaxEwgk,Hell's Kitchen,2.51M subscribers,Ileana refuses to get eliminated 💀 #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=nOoVYaxEwgk,2026-03-21,10.5K views,Entertainment,1:40,10500.0,2510000.0,0.0041832669322709,0
JFtlf8RoPZY,MrBeast,472.00M subscribers,Trapped On An Island Until I Build A Boat,https://www.youtube.com/watch?v=JFtlf8RoPZY,2026-03-21,10.4M views,Entertainment,30:13,10400000.0,472000000.0,0.0220338983050847,0
lDu1FZ5u4N4,gameranx,8.56M subscribers,Crimson Desert (console) - Before You Buy,https://www.youtube.com/watch?v=lDu1FZ5u4N4,2026-03-21,312.8K views,Gaming,11:47,312800.0,8560000.0,0.0365420560747663,1
4PKfzGPZ2_A,Linus Tech Tips,16.80M subscribers,"DLSS 5 Is Great - WAN Show March 20, 2026",https://www.youtube.com/watch?v=4PKfzGPZ2_A,2026-03-21,177.1K views,Science,4:38:28,177100.0,16800000.0,0.0105416666666666,0
3Qyd0v91VLQ,Linus Tech Tips,16.80M subscribers,Do All LTT Writers Think The Same,https://www.youtube.com/watch?v=3Qyd0v91VLQ,2026-03-21,180.6K views,Science,24:17,180600.0,16800000.0,0.01075,0
8LhizVf4FQc,A&E,11.70M subscribers,Live PD: Police Patrol — Stolen K9 Patrol Vehicle Tracked and Recovered | A&E,https://www.youtube.com/watch?v=8LhizVf4FQc,2026-03-21,1.0K views,Entertainment,3:21,1000.0,11700000.0,8.547008547008546e-05,0
OD83Cp4bLDw,Eater,3.98M subscribers,Michelin Young Chef Winner Is Redefining Caribbean Food in NYC — Mise En Place,https://www.youtube.com/watch?v=OD83Cp4bLDw,2026-03-21,24.8K views,Style,21:24,24800.0,3980000.0,0.0062311557788944,0
o1XflZUexvw,penguinz0,17.80M subscribers,Gadoosh God is Going to Jail for a Long Time,https://www.youtube.com/watch?v=o1XflZUexvw,2026-03-21,1.5M views,Entertainment,15:10,1500000.0,17800000.0,0.0842696629213483,1
0c46KjVvTPM,NBC News,11.90M subscribers,Former special counsel and FBI director Robert Mueller dies at age 81,https://www.youtube.com/watch?v=0c46KjVvTPM,2026-03-21,29.4K views,News,3:46,29400.0,11900000.0,0.0024705882352941,0
hfX6FKhKw4Y,shroud,6.81M subscribers,Crimson Desert Introduction (2/?),https://www.youtube.com/watch?v=hfX6FKhKw4Y,2026-03-21,2.7K views,Gaming,0:00,2700.0,6810000.0,0.0003964757709251,0
CdM-KxjQTrI,shroud,6.81M subscribers,Crimson Desert Introduction,https://www.youtube.com/watch?v=CdM-KxjQTrI,2026-03-21,39.9K views,Gaming,3:57:26,39900.0,6810000.0,0.0058590308370044,0
s8e9pIA-u4Q,shroud,6.81M subscribers,CRYO ARCHIVE LAUNCH DAY,https://www.youtube.com/watch?v=s8e9pIA-u4Q,2026-03-21,82.3K views,Gaming,9:34:15,82300.0,6810000.0,0.0120851688693098,0
eASNWpASu5Q,Sky News,9.19M subscribers,Moment Iran missile hits Israeli city of Dimona,https://www.youtube.com/watch?v=eASNWpASu5Q,2026-03-21,7.6K views,News,0:40,7600.0,9190000.0,0.0008269858541893,0
Fe9TGQKKhSg,Sky News,9.19M subscribers,What impact has meningitis had on Canterbury’s local economy?,https://www.youtube.com/watch?v=Fe9TGQKKhSg,2026-03-21,4.3K views,News,2:05,4300.0,9190000.0,0.000467899891186,0
7C1s60iZXnE,Sky News,9.19M subscribers,A week of war in Tehran: Inside a country under fire,https://www.youtube.com/watch?v=7C1s60iZXnE,2026-03-21,18.2K views,News,15:25,18200.0,9190000.0,0.001980413492927,0
XUMy0E8JLHM,Sky News,9.19M subscribers,Reports: Iranian missiles fired at Diego Garcia joint UK-US military base,https://www.youtube.com/watch?v=XUMy0E8JLHM,2026-03-21,307.4K views,News,5:54,307400.0,9190000.0,0.0334494015233949,1
VrZG-mX7xdQ,Sky News,9.19M subscribers,Meningitis outbreak: Cases rise to 34,https://www.youtube.com/watch?v=VrZG-mX7xdQ,2026-03-21,23.1K views,News,3:43,23100.0,9190000.0,0.0025136017410228,0
E4dQc57n1AI,Sky News,9.19M subscribers,The Wrap with Gillian Joseph | Friday 20 March 2026,https://www.youtube.com/watch?v=E4dQc57n1AI,2026-03-21,10.2K views,News,2:01:36,10200.0,9190000.0,0.0011099020674646,0
mM786JjmBSo,videogamedunkey,7.59M subscribers,Crimson Desert,https://www.youtube.com/watch?v=mM786JjmBSo,2026-03-21,191.2K views,Gaming,8:39,191200.0,7590000.0,0.0251910408432147,1
NUKL_4u6bvA,Team Coco,9.14M subscribers,"Lisa Kudrow's husband hasn't watched ""The Comeback"" #podcast #comedy #comedian",https://www.youtube.com/watch?v=NUKL_4u6bvA,2026-03-21,13.3K views,Comedy,1:56,13300.0,9140000.0,0.0014551422319474,0
eMKsn_OlC1w,TechLinked,1.99M subscribers,"Thanks Google, Much Better",https://www.youtube.com/watch?v=eMKsn_OlC1w,2026-03-21,175.9K views,Science,11:12,175900.0,1990000.0,0.0883919597989949,1
p_GsfoONouA,The Daily Show,13.70M subscribers,"Using AI to fill an NCAA bracket is madness, and not the good kind",https://www.youtube.com/watch?v=p_GsfoONouA,2026-03-21,24.1K views,Comedy,1:27,24100.0,13700000.0,0.0017591240875912,0
ElEN-Vm2Lt0,Austin Evans,5.75M subscribers,Goodbye PlayStation PC Games…,https://www.youtube.com/watch?v=ElEN-Vm2Lt0,2026-03-21,15.3K views,Science,0:50,15300.0,5750000.0,0.0026608695652173,0
gMsj1Ajn8dA,The Daily Show,13.70M subscribers,"Telling people you like the taste of ""teen sauce"" is not the flex A&W thinks it is #dailyshow",https://www.youtube.com/watch?v=gMsj1Ajn8dA,2026-03-21,81.6K views,Comedy,1:48,81600.0,13700000.0,0.005956204379562,0
7MfYCp0aPME,The Infographics Show,15.40M subscribers,What Do Governments Know About Aliens,https://www.youtube.com/watch?v=7MfYCp0aPME,2026-03-21,64.3K views,Education,17:10,64300.0,15400000.0,0.0041753246753246,0
