Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
4-u_I8o0VEk,Let's Game It Out,3.99M subscribers,I Made Millions on a Hospital with a 0% Cure Rate - Two Point Hospital,https://www.youtube.com/watch?v=4-u_I8o0VEk,2 years ago,8.9M views,VideoGames,12:26,8900000.0,3990000.0,2.230576441102756,4
WwjHonzRd4E,Marques Brownlee,20.80M subscribers,AirPods 4 Review: Which Ones To Get?,https://www.youtube.com/watch?v=WwjHonzRd4E,2024-09-16,3.9M views,Science,11:26,3900000.0,20800000.0,0.1875,1
cvLbjQ11GAM,Hell's Kitchen,1.5M subscribers,The Best Moments Of Hell's Kitchen Season 14,https://www.youtube.com/watch?v=cvLbjQ11GAM,2 years ago,6.9M views,Food,15:03,6900000.0,1500000.0,4.599999999999997,4
sWYxc0_BA5I,Epicurious,6.24M subscribers,Making EVERY Type of Burger (39 Meats) | Epicurious,https://www.youtube.com/watch?v=sWYxc0_BA5I,2024-11-07,1.2M views,Entertainment,25:17,1200000.0,6240000.0,0.1923076923076923,2
rdL9iwfSV_Y,Sky News,9.19M subscribers,Deputy first minister says it's 'naff' to suggest Trump supports reunification,https://www.youtube.com/watch?v=rdL9iwfSV_Y,2026-03-18,5.2K views,News,4:00,5200.0,9190000.0,0.0005658324265505,0
OK2y4Z5IkZ0,SmarterEveryDay,11.80M subscribers,A Real Life Haptic Glove (Ready Player One Technology Today) - Smarter Every Day 190,https://www.youtube.com/watch?v=OK2y4Z5IkZ0,2018-03-01,3.2M views,Science,11:05,3200000.0,11800000.0,0.271186440677966,2
BvEKky9N1tQ,Let's Game It Out,3.99M subscribers,I Built a Theme Park of Perpetual Torment in Planet Coaster,https://www.youtube.com/watch?v=BvEKky9N1tQ,2 years ago,24M views,VideoGames,16:06,24000000.0,3990000.0,6.015037593984961,4
f85RLCWNxAE,A&E,11.70M subscribers,Live PD: Police Patrol – Multi-Car Crash Leads Officers to a Doorstep Confrontation | A&E,https://www.youtube.com/watch?v=f85RLCWNxAE,2026-03-07,8.5K views,Entertainment,3:42,8500.0,11700000.0,0.0007264957264957,0
RZ6Qbwn7xU8,Mythical Kitchen,4.25M subscribers,Would You Eat Brennan Lee Mulligan's Last Meal?,https://www.youtube.com/watch?v=RZ6Qbwn7xU8,2025-11-11,1.9M views,Entertainment,0:24,1900000.0,4250000.0,0.4470588235294117,2
dP3onPNX6Ds,Dr. Becky,828.00K subscribers,The search for DARK MATTER on JUPITER,https://www.youtube.com/watch?v=dP3onPNX6Ds,2024-07-11,144.8K views,Science,13:07,144800.0,828000.0,0.1748792270531398,1
aat97hxkpjo,TechLinked,1.99M subscribers,These Leaked Grok Chats are CRAZY,https://www.youtube.com/watch?v=aat97hxkpjo,2025-08-23,363.2K views,Science,8:15,363200.0,1990000.0,0.1825125628140702,1
Dc2ZRmuH5OM,MrBeast,89.7M subscribers,"Steal This $100,000 Diamond, You Keep It",https://www.youtube.com/watch?v=Dc2ZRmuH5OM,,108M views,"Blog,Entertainment",14:03,108000000.0,89700000.0,1.2040133779264215,3
7jEjA00O8z0,Let's Game It Out,6.39M subscribers,I Built a Railway System Literally Through a Mountain and Into Hell - Satisfactory,https://www.youtube.com/watch?v=7jEjA00O8z0,2019-07-16,7.8M views,Gaming,16:10,7800000.0,6390000.0,1.220657276995305,3
bYs_zn2pTZo,TechLinked,1.69M subscribers,Star Citizen: The Best Game Ever | TechLonger,https://www.youtube.com/watch?v=bYs_zn2pTZo,8 months ago,2.1M views,"Tech,News",26:24,2100000.0,1690000.0,1.2426035502958572,3
NOCsdhzo6Jg,3Blue1Brown,8.20M subscribers,How They Fool Ya (live) | Math parody of Hallelujah,https://www.youtube.com/watch?v=NOCsdhzo6Jg,2023-06-28,1.1M views,Education,4:00,1100000.0,8199999.999999999,0.1341463414634146,1
ayXxwJJId_c,MrBeast,89.7M subscribers,"I Bought The World's Largest Mystery Box! ($500,000)",https://www.youtube.com/watch?v=ayXxwJJId_c,10 months ago,109M views,"Blog,Entertainment",11:49,109000000.0,89700000.0,1.2151616499442586,3
7t6m0k_Ki9g,Gordon Ramsay,18.7M subscribers,Gordon Cooks Steak For A Vegetarian | Gordon Ramsay,https://www.youtube.com/watch?v=7t6m0k_Ki9g,5 years ago,29M views,Food,6:11,29000000.0,18700000.0,1.5508021390374331,3
c5NZA3xg6iA,shroud,6.81M subscribers,SURELY THERES AN ARC RAIDERS PATCH SOON,https://www.youtube.com/watch?v=c5NZA3xg6iA,2025-12-06,83.2K views,Gaming,5:13:48,83200.0,6810000.0,0.0122173274596182,0
11erT5JI2Go,TheWarOwl,1.44M subscribers,CS2 SoloQ to Global Elite Wingman Special LIVE,https://www.youtube.com/watch?v=11erT5JI2Go,2023-12-17,77.9K views,Gaming,2:12:34,77900.0,1440000.0,0.0540972222222221,1
-A1t0mUXThY,BuzzFeedVideo,19.70M subscribers,Why I Walked Away From YouTube Grace Helbig - Part 2,https://www.youtube.com/watch?v=-A1t0mUXThY,2025-11-18,10.5K views,People,0:56,10500.0,19700000.0,0.0005329949238578,0
7KqvkMQVQhc,Parks and Recreation,282K subscribers,DIY With Ron Swanson | Parks and Recreation,https://www.youtube.com/watch?v=7KqvkMQVQhc,2 years ago,5.5M views,"Entertainment,Comedy",10:14,5500000.0,282000.0,19.503546099290716,4
Gnjm_xx8ln4,Insider News,908.00K subscribers,What we know about the Russian-North Korean military alliance. #russia #northkorea,https://www.youtube.com/watch?v=Gnjm_xx8ln4,2024-11-11,18.3K views,News,1:00,18300.0,908000.0,0.0201541850220264,0
PwCkMEA8uxw,SEA,759.00K subscribers,The Wow! Signal - A Transmission from Another Civilization? [OOTW],https://www.youtube.com/watch?v=PwCkMEA8uxw,2018-08-11,79.7K views,Science,11:36,79700.0,759000.0,0.1050065876152831,1
Kpnd4OVf7oo,Linus Tech Tips,14.3M subscribers,The World's Ugliest Keyboard,https://www.youtube.com/watch?v=Kpnd4OVf7oo,5 years ago,9.8M views,Tech,9:37,9800000.0,14300000.0,0.6853146853146852,2
ehjgFPk_Y2U,Parks and Recreation,603.00K subscribers,Andy discovers Ron's secret! | Parks and Recreation,https://www.youtube.com/watch?v=ehjgFPk_Y2U,2025-10-11,52.9K views,Comedy,0:38,52900.0,603000.0,0.0877280265339965,1
6VHdJhSVwTU,TheStraightPipes,1.45M subscribers,I Bought the Cheapest and Highest Mileage Ford Raptor in the WORLD,https://www.youtube.com/watch?v=6VHdJhSVwTU,2 years ago,1.3M views,Automobile,19:04,1300000.0,1450000.0,0.8965517241379305,3
-jPeS9Dr11A,TheWarOwl,1.44M subscribers,CS2 Full Release!,https://www.youtube.com/watch?v=-jPeS9Dr11A,2023-09-28,167.3K views,Gaming,2:53:11,167300.0,1440000.0,0.1161805555555554,1
gLnN3Ydv3Ko,shroud,6.81M subscribers,This Game Feels Straight Out of a Movie 🎥,https://www.youtube.com/watch?v=gLnN3Ydv3Ko,2025-11-13,156.8K views,Gaming,0:38,156800.0,6810000.0,0.0230249632892804,0
zqhUbdAy1X4,Vox,12.70M subscribers,What is Friendsgiving? #shorts,https://www.youtube.com/watch?v=zqhUbdAy1X4,2025-11-19,22.7K views,News,1:44,22700.0,12700000.0,0.0017874015748031,0
73XuOdmTMLk,gameranx,8.57M subscribers,10 Games That Have Come A LONG WAY,https://www.youtube.com/watch?v=73XuOdmTMLk,2025-12-09,218.5K views,Gaming,27:06,218500.0,8570000.0,0.0254959159859976,0
dtfEzDAlL5k,Dr. Becky,378K subscribers,"Was Einstein ""wrong""? | Testing new theories of gravity",https://www.youtube.com/watch?v=dtfEzDAlL5k,,348K views,Science,19:54,348000.0,378000.0,0.9206349206349184,3
XCuz0pqBKb0,Let's Game It Out,3.99M subscribers,I Built an Unethical Zoo ON THE MOON - Planet Zoo,https://www.youtube.com/watch?v=XCuz0pqBKb0,,14M views,VideoGames,15:02,14000000.0,3990000.0,3.5087719298245608,4
EKvt1idqXxY,LEMMiNO,5.88M subscribers,Top 10 Facts - YouTube,https://www.youtube.com/watch?v=EKvt1idqXxY,2013-07-17,3.0M views,Entertainment,6:01,3000000.0,5880000.0,0.510204081632653,2
gE0Kugy6w4I,Munchies,5.35M subscribers,San Francisco's handmade arepas delivered by bike,https://www.youtube.com/watch?v=gE0Kugy6w4I,2025-06-27,21.6K views,Entertainment,1:21,21600.0,5350000.0,0.00403738317757,0
AhxpnCW1mp8,Shroud,6.8M subscribers,SHROUD 1V1ING S1MPLE,https://www.youtube.com/watch?v=AhxpnCW1mp8,4 years ago,5.9M views,VideoGames,18:58,5900000.0,6800000.0,0.8676470588235293,3
evQsOFQju08,Vsauce,17.4M subscribers,Is Your Red The Same as My Red?,https://www.youtube.com/watch?v=evQsOFQju08,8 years ago,25M views,Science,9:35,25000000.0,17400000.0,1.4367816091954022,3
3isdh2xSyVE,What Next? ,536.00K subscribers,Visiting the biggest fish market in the world,https://www.youtube.com/watch?v=3isdh2xSyVE,2020-02-16,18.4K views,People,3:39,18400.0,536000.0,0.0343283582089551,1
4ljKpK13BO0,A&E,7.93M subscribers,Court Cam: Most DRAMATIC Moments Of All Time | A&E,https://www.youtube.com/watch?v=4ljKpK13BO0,,37M views,News,28:48,37000000.0,7930000.0,4.665825977301386,4
eFXi-5wiLF0,jacksepticeye,31.10M subscribers,Help,https://www.youtube.com/watch?v=eFXi-5wiLF0,2024-10-15,3.4M views,Gaming,10:05,3400000.0,31100000.0,0.1093247588424437,1
Ve_XOqxKeIA,VICE,19.10M subscribers,Bartenders reveal their pet peeves,https://www.youtube.com/watch?v=Ve_XOqxKeIA,2025-05-03,56.0K views,Entertainment,1:11,56000.0,19100000.0,0.0029319371727748,0
lpcpsCY4Mco,Joma Tech,1.59M subscribers,how programmers attend meetings at big tech companies,https://www.youtube.com/watch?v=lpcpsCY4Mco,5 months ago,4.1M views,"Tech,Comedy",0:38,4100000.0,1590000.0,2.578616352201256,4
pWUzkxtoJ2I,BuzzFeedVideo,20.3M subscribers,$1 Street Food Around The World,https://www.youtube.com/watch?v=pWUzkxtoJ2I,3 years ago,63M views,Entertainment,5:43,63000000.0,20300000.0,3.103448275862069,4
it--NQhzK34,The Stig Racing,18.60K subscribers,"КАТАЕМ ДЕЙЛИКИ (ЛЕ-МАН, СЕБРИНГ, МОНЦА)",https://www.youtube.com/watch?v=it--NQhzK34,2024-03-19,601 views,Gaming,2:26:16,601.0,18600.0,0.0323118279569875,0
VEAsm_FHfpk,Eater,3.98M subscribers,How one of NYC's most popular Filipino restaurants makes lechon,https://www.youtube.com/watch?v=VEAsm_FHfpk,2025-07-13,73.0K views,Style,1:13,73000.0,3980000.0,0.0183417085427135,0
IbgPYS3RnTA,The Try Guys,7.7M subscribers,The Try Guys Crash Test A New Roller Coaster,https://www.youtube.com/watch?v=IbgPYS3RnTA,3 years ago,12M views,"Entertainment,Blog",14:18,12000000.0,7700000.0,1.5584415584415583,3
F3FkAUbetWU,SmarterEveryDay,11.80M subscribers,".38 Special vs Prince Ruperts Drop at 170,000 FPS - Smarter Every Day 169",https://www.youtube.com/watch?v=F3FkAUbetWU,2017-04-26,5.6M views,Science,7:36,5600000.0,11800000.0,0.4745762711864406,2
R_xRkT6cWt0,Parks and Recreation,603.00K subscribers,Parks and Rec but it’s just the CENSORED scenes | Parks and Recreation,https://www.youtube.com/watch?v=R_xRkT6cWt0,2025-10-12,122.1K views,Comedy,20:19,122100.0,603000.0,0.2024875621890543,2
OSxO1sC1Zfw,DramaAlert,5.72M subscribers,CASH me OUTSIDE NUD3S LEAKED? #DramaAlert Jake Paul OLD TWEETS! DaddyOFive CHARGED!,https://www.youtube.com/watch?v=OSxO1sC1Zfw,4 years ago,3.2M views,Blog,5:50,3200000.0,5720000.0,0.5594405594405594,2
L45Q1_psDqk,Vsauce,17.4M subscribers,Is Anything Real?,https://www.youtube.com/watch?v=L45Q1_psDqk,8 years ago,17M views,Science,11:32,17000000.0,17400000.0,0.9770114942528736,3
WLex9xvQycQ,The Graham Norton Show,4.08M subscribers,Anna Kendrick’s Hilarious British Impression | The Graham Norton Show,https://www.youtube.com/watch?v=WLex9xvQycQ,,12M views,"Entertainment,Comedy",2:27,12000000.0,4080000.0,2.9411764705882346,4
j3ti_M2a4eY,Abroad in Japan,3.28M subscribers,"48 Hours in Asakusa, Tokyo | 6 Things To Do",https://www.youtube.com/watch?v=j3ti_M2a4eY,2021-09-12,1.7M views,Entertainment,16:15,1700000.0,3280000.0,0.5182926829268292,2
ugElBfp0j98,The Try Guys,7.7M subscribers,The Try Guys EXTREME Spicy Noodle Challenge,https://www.youtube.com/watch?v=ugElBfp0j98,,13M views,"Entertainment,Blog",20:04,13000000.0,7700000.0,1.6883116883116882,4
PuQ5UxKUY48,MrBeast,472.00M subscribers,"Find The Human, Win $10,000",https://www.youtube.com/watch?v=PuQ5UxKUY48,2025-02-24,362.6M views,Entertainment,0:41,362600000.0,472000000.0,0.7682203389830509,2
Strwla1ELdA,Drew Gooden,3.46M subscribers,Vine: Where Are They Now?,https://www.youtube.com/watch?v=Strwla1ELdA,4 years ago,7.8M views,Blog,48:09,7800000.0,3460000.0,2.254335260115606,4
aF9wSI7KBOw,Markiplier,38.50M subscribers,IT'S INSIDE ME AGAIN!! | Endoparasitic 2,https://www.youtube.com/watch?v=aF9wSI7KBOw,2025-01-03,2.8M views,Gaming,31:44,2800000.0,38500000.0,0.0727272727272727,1
y-yzL5zJVno,LEMMiNO,4.68M subscribers,Top 10 Facts - Illuminati,https://www.youtube.com/watch?v=y-yzL5zJVno,7 years ago,10M views,Informative,9:24,10000000.0,4680000.0,2.1367521367521363,4
RtWbpyjJqrU,SmarterEveryDay,10.2M subscribers,Slow Motion Flipping Cat Physics | Smarter Every Day 58,https://www.youtube.com/watch?v=RtWbpyjJqrU,9 years ago,10M views,Science,6:26,10000000.0,10200000.0,0.980392156862745,3
IL-iWYqunnA,Throttle House,3.38M subscribers,Dark Horse vs 392 Rev Battle,https://www.youtube.com/watch?v=IL-iWYqunnA,2023-10-23,1.0M views,Cars,0:39,1000000.0,3380000.0,0.2958579881656804,2
DvbhXTeXBG4,gameranx,8.57M subscribers,10 Recent Games We REGRET We DIDN'T COVER,https://www.youtube.com/watch?v=DvbhXTeXBG4,2025-11-19,586.5K views,Gaming,26:53,586500.0,8570000.0,0.0684364060676779,1
QlmYyMLmcJ4,jacksepticeye,31.10M subscribers,ELDEN RING Shadow of the Erdtree DLC - Part 1,https://www.youtube.com/watch?v=QlmYyMLmcJ4,2024-06-21,3.0M views,Gaming,2:15:33,3000000.0,31100000.0,0.0964630225080385,1
FQ16tE8Nfyk,The Grand Tour,2.69M subscribers,The Fire Engine Idea No One Agreed To | The Grand Tour,https://www.youtube.com/watch?v=FQ16tE8Nfyk,2025-06-30,92.3K views,Entertainment,4:17,92300.0,2690000.0,0.0343122676579925,1
_xgJL3LA-WE,BBC News,11.3M subscribers,Judge Mindy Glazer recognises another defendant - BBC News,https://www.youtube.com/watch?v=_xgJL3LA-WE,6 years ago,8.1M views,News,0:35,8100000.0,11300000.0,0.7168141592920353,2
2BZGjycR7YM,NileRed,3.93M subscribers,This chemical really doesn't want to exist,https://www.youtube.com/watch?v=2BZGjycR7YM,2 years ago,5.5M views,Science,13:19,5500000.0,3930000.0,1.3994910941475824,3
N5SrDhe4bE0,Eater,3M subscribers,How a Master Chef Runs the Only Las Vegas Restaurant Awarded 3 Michelin Stars — Mise En Place,https://www.youtube.com/watch?v=N5SrDhe4bE0,3 years ago,15M views,Food,11:20,15000000.0,3000000.0,4.999999999999998,4
-UrdExQW0cs,Veritasium,20.50M subscribers,What makes quantum computers SO powerful?,https://www.youtube.com/watch?v=-UrdExQW0cs,2023-03-20,12.4M views,Education,24:29,12400000.0,20500000.0,0.6048780487804878,2
G5wcCPw5FEg,Doctor Who,1.59M subscribers,The Doctor vs the Fisher King | Before the Flood | Doctor Who,https://www.youtube.com/watch?v=G5wcCPw5FEg,5 years ago,3.2M views,Entertainment,4:10,3200000.0,1590000.0,2.0125786163522,4
vjy0Vig52aw,Bon Appétit,7.28M subscribers,This Hawai'i Butcher Shop Makes the World’s Best Spam | On The Line | Bon Appétit,https://www.youtube.com/watch?v=vjy0Vig52aw,2025-08-06,2.2M views,Entertainment,14:19,2200000.0,7280000.0,0.3021978021978022,2
_lYV47k3Rvw,The Stig,246K subscribers,The Stig's Chinese cousin - The Stig - Top Gear - BBC,https://www.youtube.com/watch?v=_lYV47k3Rvw,6 years ago,6M views,Automobile,8:07,6000000.0,246000.0,24.390243902438925,4
1hH-p8RZKj4,Markiplier,38.50M subscribers,STRANGEST HORROR GAME | Chuck Nolemland: The Starving Kid,https://www.youtube.com/watch?v=1hH-p8RZKj4,2025-04-17,2.1M views,Gaming,39:49,2100000.0,38500000.0,0.0545454545454545,1
ucc1CxeHOkw,carwow,10.90M subscribers,The most valuable car I’ve EVER reviewed!,https://www.youtube.com/watch?v=ucc1CxeHOkw,2025-10-06,1.3M views,Cars,21:11,1300000.0,10900000.0,0.1192660550458715,1
cy8r7WSuT1I,3Blue1Brown,8.20M subscribers,Why π is in the normal distribution (beyond integral tricks),https://www.youtube.com/watch?v=cy8r7WSuT1I,2023-04-02,2.1M views,Education,24:46,2100000.0,8199999.999999999,0.2560975609756097,2
yDsXr8Viqow,TheWarOwl,1.44M subscribers,CS2 Premier Mode Is Actually Good,https://www.youtube.com/watch?v=yDsXr8Viqow,2023-09-04,554.8K views,Gaming,9:12,554800.0,1440000.0,0.3852777777777775,2
hD4ExYoEQaA,Hell's Kitchen,2.51M subscribers,Chef Ramsay Surprises the Final Three With Help From the Sous Chefs | Hell's Kitchen,https://www.youtube.com/watch?v=hD4ExYoEQaA,2026-01-12,88.5K views,Entertainment,7:08,88500.0,2510000.0,0.0352589641434262,1
MCW5HUkrr-o,ElectroBOOM,4.97M subscribers,Impossible Active Audio Noise Cancelling by Muzo,https://www.youtube.com/watch?v=MCW5HUkrr-o,4 years ago,4.4M views,Science,11:12,4400000.0,4970000.0,0.885311871227364,3
vtqtyyGZvXM,Marques Brownlee,15.2M subscribers,The Broken Galaxy Folds: Explained!,https://www.youtube.com/watch?v=vtqtyyGZvXM,2 years ago,16M views,Tech,9:49,16000000.0,15200000.0,1.0526315789473684,3
JF5HCUmINE4,The Office,2.72M subscribers,Pam Walks In On Michael - The Office US,https://www.youtube.com/watch?v=JF5HCUmINE4,4 years ago,9M views,"Comedy,Entertainment",1:56,9000000.0,2720000.0,3.308823529411764,4
3-0-81q-fGo,The Daily Show with Trevor Noah,9.57M subscribers,"The Best of Hasan Minhaj - Muslim Ban, Women’s Soccer & Canada | The Daily Show",https://www.youtube.com/watch?v=3-0-81q-fGo,3 years ago,7M views,News,20:10,7000000.0,9570000.0,0.7314524555903865,2
hvIeTDrEXo0,Top Gear,9.48M subscribers,"FIRST LOOK: Renault 5 Turbo 3E – Mad 540hp, RWD ‘Mini-Supercar’",https://www.youtube.com/watch?v=hvIeTDrEXo0,2025-03-17,441.2K views,Cars,25:19,441200.0,9480000.0,0.0465400843881856,1
x4ZFraU0u60,Techquickie,4.32M subscribers,Are Public USB Chargers Dangerous?,https://www.youtube.com/watch?v=x4ZFraU0u60,2023-06-13,171.2K views,Science,4:28,171200.0,4320000.0,0.0396296296296296,1
O5BJVO3PDeQ,Internet Historian,3.35M subscribers,The Engoodening of No Man's Sky,https://www.youtube.com/watch?v=O5BJVO3PDeQ,2 years ago,17M views,"Comedy,Informative",53:51,17000000.0,3350000.0,5.0746268656716405,4
7YacZtelanY,The Graham Norton Show,5.62M subscribers,There Are Only Two Idris Elbas | The Graham Norton Show,https://www.youtube.com/watch?v=7YacZtelanY,2026-01-16,101.2K views,Entertainment,1:48,101200.0,5620000.0,0.0180071174377224,0
iGx3AFrZm9s,Top Gear,9.48M subscribers,FIRST DRIVE: Ferrari 12Cilindri Spider – When A Car Review Goes Wrong!,https://www.youtube.com/watch?v=iGx3AFrZm9s,2025-02-24,165.6K views,Cars,12:41,165600.0,9480000.0,0.0174683544303797,0
GYsmWhrtuFY,The Try Guys,7.87M subscribers,could YOU survive in the WILDERNESS?!,https://www.youtube.com/watch?v=GYsmWhrtuFY,2025-09-26,93.7K views,Comedy,0:30,93700.0,7870000.0,0.0119059720457433,0
wqwafdQlk-w,The F Word,1.50M subscribers,EVERY Challenge Gordon LOST (Season 4) | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=wqwafdQlk-w,2025-02-19,74.6K views,Entertainment,8:08,74600.0,1500000.0,0.0497333333333333,1
X-Wmy_L5o9w,Brooklyn Nine-Nine,847K subscribers,More Cold Opens | Brooklyn Nine-Nine,https://www.youtube.com/watch?v=X-Wmy_L5o9w,4 years ago,4.9M views,"Comedy,Entertainment",9:16,4900000.0,847000.0,5.785123966942142,4
eNsMQfMtlDw,Sky News,9.19M subscribers,What direction is the Labour Party heading in? | Politics Hub with Ali Fortescue,https://www.youtube.com/watch?v=eNsMQfMtlDw,2026-03-18,12.4K views,News,57:29,12400.0,9190000.0,0.0013492927094668,0
R7Yj0CnL-80,Team Coco,9.14M subscribers,Jodie Foster feels _____ about being Conan's friend. #podcast #comedy #comedian,https://www.youtube.com/watch?v=R7Yj0CnL-80,2026-01-21,121.9K views,Comedy,0:21,121900.0,9140000.0,0.0133369803063457,0
RGN3C_gBkns,The Stig Racing,18.60K subscribers,МУЛЬТИКЛАСС В БАХРЕЙНЕ,https://www.youtube.com/watch?v=RGN3C_gBkns,2024-03-08,942 views,Gaming,3:02:17,942.0,18600.0,0.0506451612903198,1
W6qbwjXGWSc,Vox,12.70M subscribers,Why Trump’s MAGA is experiencing so much infighting,https://www.youtube.com/watch?v=W6qbwjXGWSc,2025-12-24,99.3K views,News,0:38,99300.0,12700000.0,0.0078188976377952,0
Kt2HvqRruHQ,MrBeast,472.00M subscribers,"Find The Real MrBeast, Win $10,000",https://www.youtube.com/watch?v=Kt2HvqRruHQ,2024-10-05,373.3M views,Entertainment,0:37,373300000.0,472000000.0,0.7908898305084746,3
pGyOtyIT1uQ,NowThis Impact,4.92M subscribers,Humanity Is Missing,https://www.youtube.com/watch?v=pGyOtyIT1uQ,2026-02-26,438.3K views,News,0:58,438300.0,4920000.0,0.0890853658536585,1
0AEs2qejVK8,Let's Game It Out,6.39M subscribers,"Meet the Worst Trained Police, Firefighters, and Medics Ever - Flashing Lights",https://www.youtube.com/watch?v=0AEs2qejVK8,2019-08-12,7.1M views,Gaming,10:36,7100000.0,6390000.0,1.111111111111111,3
JNvpcGV1frQ,SomeGoodNews,2.5M subscribers,John Krasinski interviews Steve Carell on Some Good News [FULL INTERVIEW],https://www.youtube.com/watch?v=JNvpcGV1frQ,,4.4M views,News,10:12,4400000.0,2500000.0,1.7599999999999991,4
-tcH9WiQDks,NileRed,10.60M subscribers,Watch this magnet float in mid-air!,https://www.youtube.com/watch?v=-tcH9WiQDks,2021-06-02,8.2M views,Science,0:53,8199999.999999999,10600000.0,0.7735849056603772,2
qYi-OLf5q5g,Coder Coder,540.00K subscribers,CSS: 4 Reasons Your Z-Index Isn't Working,https://www.youtube.com/watch?v=qYi-OLf5q5g,2019-05-13,48.4K views,Science,14:08,48400.0,540000.0,0.0896296296296294,1
