Id,Channel,Subscribers,Title,URL,Released,Views,Category,Length,views,subscriber_count,normalized_performance,engagement_label
pRLn1pingDM,Linus Tech Tips,16.80M subscribers,The Solution to the RAM Crisis is… DDR4???,https://www.youtube.com/watch?v=pRLn1pingDM,2026-02-01,617.2K views,Science,10:44,617200.0,16800000.0,0.0367380952380952,1
mEM0CPeRvbk,penguinz0,17.80M subscribers,Officer Walks Around with His Package Out and Gets Arrested,https://www.youtube.com/watch?v=mEM0CPeRvbk,2026-02-01,3.7M views,Entertainment,14:11,3700000.0,17800000.0,0.2078651685393258,2
fd67wXLc0s8,Donut,9.26M subscribers,Is Nolan’s Project Car in Hell?,https://www.youtube.com/watch?v=fd67wXLc0s8,2026-02-01,104.5K views,Cars,2:25,104500.0,9260000.0,0.0112850971922246,0
CT_JJUMYg5Y,First We Feast,15.30M subscribers,My mouth... wants to leave my body 👄🔥,https://www.youtube.com/watch?v=CT_JJUMYg5Y,2026-02-01,99.7K views,Entertainment,0:11,99700.0,15300000.0,0.006516339869281,0
yvKNhOursQg,Austin Evans,5.75M subscribers,The BIGGEST Scam I've Ever Uncovered...,https://www.youtube.com/watch?v=yvKNhOursQg,2026-02-01,395.3K views,Science,19:18,395300.0,5750000.0,0.0687478260869565,1
ym_z8Azlk9I,Markiplier,38.50M subscribers,RANDOM HORROR GAME NIGHT,https://www.youtube.com/watch?v=ym_z8Azlk9I,2026-02-01,2.5M views,Gaming,2:06:30,2500000.0,38500000.0,0.0649350649350649,1
51EHZ8aPjuU,Markiplier,38.50M subscribers,ACTUAL EMERGENCY MEETING!!,https://www.youtube.com/watch?v=51EHZ8aPjuU,2026-02-01,3.4M views,Gaming,25:27,3400000.0,38500000.0,0.0883116883116883,2
Gdk8WZ5dnZw,TechLinked,1.99M subscribers,YouTube wants you to have PREMIUM Slop,https://www.youtube.com/watch?v=Gdk8WZ5dnZw,2026-02-01,46.3K views,Science,0:51,46300.0,1990000.0,0.0232663316582914,1
Tndqfg25nvk,Gordon Ramsay,21.90M subscribers,These are what my Idiot Sandwich contestants think are the most overrated sandwich ingredients,https://www.youtube.com/watch?v=Tndqfg25nvk,2026-02-01,146.7K views,Entertainment,0:44,146700.0,21900000.0,0.0066986301369863,0
vRtVwfYaVMA,Hell's Kitchen,2.51M subscribers,Italian Night Disasters | Hell’s Kitchen,https://www.youtube.com/watch?v=vRtVwfYaVMA,2026-02-01,324.8K views,Entertainment,59:10,324800.0,2510000.0,0.1294023904382469,2
UQ1NtuA8q6w,penguinz0,17.80M subscribers,She Beat Her Puppy on Stream,https://www.youtube.com/watch?v=UQ1NtuA8q6w,2026-02-01,1.5M views,Entertainment,6:52,1500000.0,17800000.0,0.0842696629213483,1
vXDB58vi3Hw,The F Word,1.50M subscribers,The Semi-Final Showdown: Only ONE Restaurant Goes to the Finale! | Full Episode | The F Word,https://www.youtube.com/watch?v=vXDB58vi3Hw,2026-02-01,5.7K views,Entertainment,48:21,5700.0,1500000.0,0.0037999999999999,0
r2M2bjV_0U4,First We Feast,15.30M subscribers,"""Just really unwarranted confidence!"" 🪄 Will Arnett on creating Gob Bluth",https://www.youtube.com/watch?v=r2M2bjV_0U4,2026-02-02,20.2K views,Entertainment,1:06,20200.0,15300000.0,0.0013202614379084,0
wy7ZaZ_DtKg,First We Feast,15.30M subscribers,"""It was just me and her"" 😍 How CM Punk and AJ's relationship started",https://www.youtube.com/watch?v=wy7ZaZ_DtKg,2026-02-02,26.1K views,Entertainment,0:47,26100.0,15300000.0,0.0017058823529411,0
lhpVoqx8vlI,The Office,3.74M subscribers,Why is everyone Bullying Creed? | Season 9 SUPERFAN Deleted Scene | A Peacock Extra - The Office,https://www.youtube.com/watch?v=lhpVoqx8vlI,2026-02-02,40.9K views,Comedy,2:46,40900.0,3740000.0,0.0109358288770053,0
xceJfrN5kqk,Gordon Ramsay,21.90M subscribers,Partying Owners Are RUINING This Hotel! | Full Episode | Hotel Hell,https://www.youtube.com/watch?v=xceJfrN5kqk,2026-02-02,23.7K views,Entertainment,41:26,23700.0,21900000.0,0.0010821917808219,0
5hESwPAf4yA,Austin Evans,5.75M subscribers,Time to Say Goodbye to Windows 11?,https://www.youtube.com/watch?v=5hESwPAf4yA,2026-02-02,78.4K views,Science,0:28,78400.0,5750000.0,0.0136347826086956,0
LSCm0M0YcTg,Donut,9.26M subscribers,Is Tristan’s Project Car in Hell?,https://www.youtube.com/watch?v=LSCm0M0YcTg,2026-02-02,113.2K views,Cars,2:44,113200.0,9260000.0,0.0122246220302375,0
BQIEoZT7fDM,The Stig Racing,18.60K subscribers,Распаковал Fanatec GT DD Pro  #games #распаковка #fanatec  #simracing #gaming,https://www.youtube.com/watch?v=BQIEoZT7fDM,2026-02-02,3.1K views,Gaming,0:28,3100.0,18600.0,0.1666666666666577,2
YJzX4UdmATo,BuzzFeedVideo,19.70M subscribers,Professional Chefs Rank Chicken Sandwiches,https://www.youtube.com/watch?v=YJzX4UdmATo,2026-02-02,20.7K views,People,2:08,20700.0,19700000.0,0.0010507614213197,0
vMvc6QiY2EI,Mythical Kitchen,4.24M subscribers,What's the best thing in the Mythical Kitchen office?,https://www.youtube.com/watch?v=vMvc6QiY2EI,2026-02-02,462.8K views,Entertainment,1:30,462800.0,4240000.0,0.1091509433962263,2
gT7dKbkhhXA,penguinz0,17.80M subscribers,AI Schools and Social Media Are Here,https://www.youtube.com/watch?v=gT7dKbkhhXA,2026-02-02,1.1M views,Entertainment,14:30,1100000.0,17800000.0,0.0617977528089887,1
hrE-Efqcr0c,BuzzFeedVideo,19.70M subscribers,Therapists Answer the Internet’s Most Googled Questions About Anxiety,https://www.youtube.com/watch?v=hrE-Efqcr0c,2026-02-02,5.0K views,People,0:26,5000.0,19700000.0,0.0002538071065989,0
4a_E5qIXOKI,Screen Junkies,6.77M subscribers,Honest Trailers Preview - Stranger Things: The Final Episodes,https://www.youtube.com/watch?v=4a_E5qIXOKI,2026-02-02,38.7K views,Film,0:19,38700.0,6770000.0,0.0057163958641063,0
GIsHdM7nc0w,Eater,3.98M subscribers,"Jason Momoa ""don't call it a Hawaiian pizza"" #shorts #pizza #celebrity",https://www.youtube.com/watch?v=GIsHdM7nc0w,2026-02-02,88.1K views,Entertainment,1:08,88100.0,3980000.0,0.0221356783919597,1
F7lHbM7bOFQ,Parks and Recreation,603.00K subscribers,Ron Loves Mommy! | Parks and Recreation,https://www.youtube.com/watch?v=F7lHbM7bOFQ,2026-02-02,565.4K views,Comedy,0:43,565400.0,603000.0,0.93764510779436,3
0zqbNPRmTqU,Bon Appétit,7.28M subscribers,Chef Makes His Own McDonald's Filet-O-Fish Patty,https://www.youtube.com/watch?v=0zqbNPRmTqU,2026-02-02,70.9K views,Entertainment,1:34,70900.0,7280000.0,0.0097390109890109,0
0ROxAmIUpDI,Top Gear,9.47M subscribers,"New Ferrari Testarossa Driven: Mega Car, Average Engine! | 4K",https://www.youtube.com/watch?v=0ROxAmIUpDI,2026-02-02,448.4K views,Cars,20:46,448400.0,9470000.0,0.0473495248152059,1
cxbj1XZ-qmM,Hell's Kitchen,2.51M subscribers,The Teams Race To Prep Dover Sole as Aaron Says a Curse Word | Hell's Kitchen,https://www.youtube.com/watch?v=cxbj1XZ-qmM,2026-02-02,54.7K views,Entertainment,9:27,54700.0,2510000.0,0.0217928286852589,1
RBcyhb_n5C0,penguinz0,17.80M subscribers,No plans,https://www.youtube.com/watch?v=RBcyhb_n5C0,2026-02-02,157.7K views,Entertainment,3:56:39,157700.0,17800000.0,0.0088595505617977,0
GAPBI8TQgb4,carwow,10.90M subscribers,Bugatti vs Koenigsegg! 🔥,https://www.youtube.com/watch?v=GAPBI8TQgb4,2026-02-02,185.1K views,Cars,1:04,185100.0,10900000.0,0.0169816513761467,1
ndMRBbq07C4,Hell's Kitchen,2.51M subscribers,Aaron says a curse word 🤬 #hellskitchen #gordonramsay,https://www.youtube.com/watch?v=ndMRBbq07C4,2026-02-02,108.7K views,Entertainment,0:27,108700.0,2510000.0,0.0433067729083665,1
hNPUgquMxQw,Mythical Kitchen,4.24M subscribers,British vs. American Which Dish Isn't Real? (ft. SortedFood),https://www.youtube.com/watch?v=hNPUgquMxQw,2026-02-03,886.6K views,Entertainment,32:00,886600.0,4240000.0,0.2091037735849056,2
6HVYHNTDOFs,Veritasium,20.50M subscribers,This Common Substance Was Once Worth Millions,https://www.youtube.com/watch?v=6HVYHNTDOFs,2026-02-03,7.0M views,Education,30:17,7000000.0,20500000.0,0.3414634146341463,3
tbDWok2_M_g,Mythical Kitchen,4.24M subscribers,Josh vs. British Pudding,https://www.youtube.com/watch?v=tbDWok2_M_g,2026-02-03,344.5K views,Entertainment,1:20,344500.0,4240000.0,0.0812499999999999,1
c1mXuxZQesk,Hell's Kitchen,2.51M subscribers,Chef Ramsay Takes the Women Fishing as the Men Face a Brutal Fish Prep Punishment | Hell's Kitchen,https://www.youtube.com/watch?v=c1mXuxZQesk,2026-02-03,24.3K views,Entertainment,4:49,24300.0,2510000.0,0.0096812749003984,0
ovnyeq-Xxrc,Web Dev Simplified,1.76M subscribers,How To Handle Errors Like A Senior Dev,https://www.youtube.com/watch?v=ovnyeq-Xxrc,2026-02-03,69.7K views,Education,32:21,69700.0,1760000.0,0.0396022727272727,1
cnNucwTyy8w,Linus Tech Tips,16.80M subscribers,Nvidia Wouldn’t Send Me Their Best GPU -  RTX Pro 6000 Holy $H*T,https://www.youtube.com/watch?v=cnNucwTyy8w,2026-02-03,1.3M views,Science,14:56,1300000.0,16800000.0,0.0773809523809523,1
Gmm0-zSbD40,Hardware Canucks,1.92M subscribers,"The Best 14"" Gaming Laptops Right Now",https://www.youtube.com/watch?v=Gmm0-zSbD40,2026-02-03,71.6K views,Science,32:51,71600.0,1920000.0,0.0372916666666666,1
06YPVbUxlrc,Screen Junkies,6.77M subscribers,Honest Trailers | Stranger Things: The Final Episodes,https://www.youtube.com/watch?v=06YPVbUxlrc,2026-02-03,656.6K views,Film,10:01,656600.0,6770000.0,0.0969867060561299,2
FFtr2vNwDNU,Linus Tech Tips,16.80M subscribers,"Win this $5,000 PC",https://www.youtube.com/watch?v=FFtr2vNwDNU,2026-02-03,248.3K views,Science,0:38,248300.0,16800000.0,0.0147797619047619,0
PPRXc0kTG4E,Doctor Who,2.05M subscribers,Bring home a piece of Whoniversal history! 💫 The #DoctorWho x Propstore online auction is now live!,https://www.youtube.com/watch?v=PPRXc0kTG4E,2026-02-03,93.6K views,Entertainment,0:54,93600.0,2050000.0,0.0456585365853658,1
lTK8_LkpQSk,BuzzFeedVideo,19.70M subscribers,Chefs Review Trader Joe’s Frozen Meals - Social Cutdown 2,https://www.youtube.com/watch?v=lTK8_LkpQSk,2026-02-03,4.6K views,People,0:51,4600.0,19700000.0,0.000233502538071,0
n0YRllg7xYg,Lex Clips,1.61M subscribers,Career advice in AI: Where to work? | Lex Fridman Podcast,https://www.youtube.com/watch?v=n0YRllg7xYg,2026-02-03,14.5K views,Science,12:37,14500.0,1610000.0,0.0090062111801242,0
_k03PdNdRg4,Brooklyn Nine-Nine,1.18M subscribers,Brooklyn 99 COLD OPENS that has absolutely NO business being funny,https://www.youtube.com/watch?v=_k03PdNdRg4,2026-02-03,57.7K views,Comedy,25:53,57700.0,1180000.0,0.0488983050847457,1
rSDa72jaypQ,Lex Clips,1.61M subscribers,Future of Nvidia GPUs and its AI compute dominance | Lex Fridman Podcast,https://www.youtube.com/watch?v=rSDa72jaypQ,2026-02-03,9.5K views,Science,8:26,9500.0,1610000.0,0.0059006211180124,0
0hDMSS1p-UY,Joma 2nd Channel,259.00K subscribers,"xAI engineer fired for leaking secret ""Human Emulator"" project",https://www.youtube.com/watch?v=0hDMSS1p-UY,2026-02-03,37.5K views,People,11:36,37500.0,259000.0,0.1447876447876442,2
o-RTvHkD6Ck,TechLinked,1.99M subscribers,Microsoft is going to change for you,https://www.youtube.com/watch?v=o-RTvHkD6Ck,2026-02-03,93.5K views,Science,0:40,93500.0,1990000.0,0.0469849246231155,1
sXFlsYxh4Hg,TechLinked,1.99M subscribers,There’s Hope for Firefox,https://www.youtube.com/watch?v=sXFlsYxh4Hg,2026-02-03,337.0K views,Science,9:46,337000.0,1990000.0,0.1693467336683416,2
eFaihZ0f58w,Markiplier,38.50M subscribers,Iron Lung Weekend Results (Number... 1?),https://www.youtube.com/watch?v=eFaihZ0f58w,2026-02-03,1.3M views,Gaming,21:38,1300000.0,38500000.0,0.0337662337662337,1
pp3TZhVMQtg,carwow,10.90M subscribers,Is the Aston V12 Vanquish a true Ferrari KILLER?,https://www.youtube.com/watch?v=pp3TZhVMQtg,2026-02-03,895.4K views,Cars,17:55,895400.0,10900000.0,0.0821467889908256,1
NZu5nDOqQ84,TheStraightPipes,1.80M subscribers,2026 Nissan Sentra SR Review ,https://www.youtube.com/watch?v=NZu5nDOqQ84,2026-02-03,51.4K views,Cars,17:42,51400.0,1800000.0,0.0285555555555555,1
iITkSczp1j0,Parks and Recreation,603.00K subscribers,🔴 WATCH LIVE! Non-Stop B-Plots that Stole the show | Parks and Recreation,https://www.youtube.com/watch?v=iITkSczp1j0,2026-02-03,121.5K views,Comedy,0:00,121500.0,603000.0,0.2014925373134324,2
UgsxW4j5KRk,Parks and Recreation,603.00K subscribers,Jean-Ralphio Moments that make me question ‘Why is he like this?’,https://www.youtube.com/watch?v=UgsxW4j5KRk,2026-02-03,246.8K views,Comedy,25:17,246800.0,603000.0,0.4092868988391369,3
royD2ETzgZs,Lex Clips,1.61M subscribers,Will OpenAI go bankrupt? | Lex Fridman Podcast,https://www.youtube.com/watch?v=royD2ETzgZs,2026-02-03,21.4K views,Science,3:48,21400.0,1610000.0,0.0132919254658385,0
g2l7RwKtlWE,penguinz0,17.80M subscribers,Hollywood is Scared,https://www.youtube.com/watch?v=g2l7RwKtlWE,2026-02-03,3.1M views,Entertainment,6:48,3100000.0,17800000.0,0.1741573033707865,2
qS03A6yMFsg,Austin Evans,5.75M subscribers,I ALMOST Love the Samsung TriFold,https://www.youtube.com/watch?v=qS03A6yMFsg,2026-02-03,77.3K views,Science,0:56,77300.0,5750000.0,0.0134434782608695,0
Deu2HwaOPZ8,The Office,3.74M subscribers,Jan REALLY likes a man with a Moustache - The Office US,https://www.youtube.com/watch?v=Deu2HwaOPZ8,2026-02-03,267.3K views,Entertainment,0:20,267300.0,3740000.0,0.0714705882352941,1
6ufWyAhKNug,First We Feast,15.30M subscribers,"""I PROMISE THERE IS NO SPICE IN THE ICE CREAM!"" 🍦",https://www.youtube.com/watch?v=6ufWyAhKNug,2026-02-03,83.0K views,Entertainment,0:48,83000.0,15300000.0,0.0054248366013071,0
OEY3AchBLbs,penguinz0,17.80M subscribers,Another Roblox Kidnapping,https://www.youtube.com/watch?v=OEY3AchBLbs,2026-02-03,2.0M views,Entertainment,8:04,2000000.0,17800000.0,0.1123595505617977,2
kF0GF45YfII,JRE Clips,8.34M subscribers,"The Epstein Files: Blackmail, Trafficking, and Money Laundering",https://www.youtube.com/watch?v=kF0GF45YfII,2026-02-03,595.7K views,People,15:39,595700.0,8340000.0,0.0714268585131894,1
z1YMLXiXKEQ,First We Feast,15.30M subscribers,What is Bad Bunny's legacy??,https://www.youtube.com/watch?v=z1YMLXiXKEQ,2026-02-03,50.3K views,Entertainment,0:46,50300.0,15300000.0,0.0032875816993464,0
kZzMYiPL3JE,Donut,9.26M subscribers,Is Heber’s Project Car in Hell?,https://www.youtube.com/watch?v=kZzMYiPL3JE,2026-02-03,84.9K views,Cars,1:59,84900.0,9260000.0,0.0091684665226781,0
L8KW9gmb_EU,Dr. Becky,827.00K subscribers,How we know stuff about asteroids,https://www.youtube.com/watch?v=L8KW9gmb_EU,2026-02-03,17.8K views,Science,1:55,17800.0,827000.0,0.0215235792019346,1
5BXq9E6fPzI,Donut,9.26M subscribers,This Car Changed My Mind About RWB,https://www.youtube.com/watch?v=5BXq9E6fPzI,2026-02-03,302.0K views,Cars,18:24,302000.0,9260000.0,0.0326133909287256,1
gfWLbyYaHjc,First We Feast,15.30M subscribers,What's the WORST idea Triple H ever pitched?? 🤔,https://www.youtube.com/watch?v=gfWLbyYaHjc,2026-02-03,26.2K views,Entertainment,0:17,26200.0,15300000.0,0.0017124183006535,0
qeAdgD6A19E,Lex Clips,1.61M subscribers,The huge cost of training LLMs | Lex Fridman Podcast,https://www.youtube.com/watch?v=qeAdgD6A19E,2026-02-04,4.0K views,Science,4:36,4000.0,1610000.0,0.0024844720496894,0
8tJMZt6Smw0,Insider News,908.00K subscribers,"Here's What It Takes To Make BI's ""Rising Stars of VC"" List",https://www.youtube.com/watch?v=8tJMZt6Smw0,2026-02-04,618 views,News,7:34,618.0,908000.0,0.0006806167400881,0
6iq0QXRRyso,Lex Clips,1.61M subscribers,Long context windows for LLMs: 1 million tokens and beyond | Lex Fridman Podcast,https://www.youtube.com/watch?v=6iq0QXRRyso,2026-02-04,3.2K views,Science,6:38,3200.0,1610000.0,0.0019875776397515,0
AjLIDLCM7-8,Eater,3.98M subscribers,What kitchen tool would Jason Momoa use to defend himself? #food #celebrity #shorts,https://www.youtube.com/watch?v=AjLIDLCM7-8,2026-02-04,128.8K views,Entertainment,0:36,128800.0,3980000.0,0.0323618090452261,1
MKykrctISxg,Bon Appétit,7.28M subscribers,This is Shawarma the Way it's Supposed to Be,https://www.youtube.com/watch?v=MKykrctISxg,2026-02-04,59.3K views,Entertainment,1:15,59300.0,7280000.0,0.0081456043956043,0
RIHU0tFmZPA,Lex Clips,1.61M subscribers,Is the dream of AGI dying? | Lex Fridman Podcast,https://www.youtube.com/watch?v=RIHU0tFmZPA,2026-02-04,14.1K views,Science,7:34,14100.0,1610000.0,0.0087577639751552,0
sm_44YY4km8,Hell's Kitchen,2.51M subscribers,Chef Ramsay’s Fuming as Burnt Fish & Spaghetti Chaos Leaves the Men in Shambles | Hell's Kitchen,https://www.youtube.com/watch?v=sm_44YY4km8,2026-02-04,79.6K views,Entertainment,8:03,79600.0,2510000.0,0.0317131474103585,1
vrrFWzyQcyM,The Grand Tour,2.69M subscribers,Hammond's 1968 Dodge Charger engine explodes! 💣 #TheGrandTour,https://www.youtube.com/watch?v=vrrFWzyQcyM,2026-02-04,149.0K views,Entertainment,1:13,149000.0,2690000.0,0.0553903345724906,1
h21AK9qM1Go,Lex Clips,1.61M subscribers,Evolution of LLMs from 2019 to today | Lex Fridman Podcast,https://www.youtube.com/watch?v=h21AK9qM1Go,2026-02-04,4.0K views,Science,8:20,4000.0,1610000.0,0.0024844720496894,0
zRf_WINdRwU,Brooklyn Nine-Nine,1.18M subscribers,The Captain has no pants on...,https://www.youtube.com/watch?v=zRf_WINdRwU,2026-02-04,278.6K views,Entertainment,1:36,278600.0,1180000.0,0.236101694915254,2
3_XdQwZSrag,LGR,1.81M subscribers,"$3,000 Laptop from 1988 - The Rebuilt Chaplet Halikan LA-30A",https://www.youtube.com/watch?v=3_XdQwZSrag,2026-02-04,187.9K views,Science,20:26,187900.0,1810000.0,0.1038121546961325,2
n1XlF4CXkrA,penguinz0,17.80M subscribers,No plans,https://www.youtube.com/watch?v=n1XlF4CXkrA,2026-02-04,136.8K views,Entertainment,4:05:11,136800.0,17800000.0,0.0076853932584269,0
gCw4SuESfTA,Lex Clips,1.61M subscribers,Ideas in AI beyond transformers | Lex Fridman Podcast,https://www.youtube.com/watch?v=gCw4SuESfTA,2026-02-04,4.3K views,Science,10:12,4300.0,1610000.0,0.0026708074534161,0
fz87mxz-dj4,Screen Junkies,6.77M subscribers,Honest Trailers | Stranger Things: The Final Episodes,https://www.youtube.com/watch?v=fz87mxz-dj4,2026-02-04,21.0K views,Film,1:19,21000.0,6770000.0,0.0031019202363367,0
Zuayj_-GUtg,Insider News,908.00K subscribers,Announcing BI's Rising Stars Of VC List,https://www.youtube.com/watch?v=Zuayj_-GUtg,2026-02-04,1.6K views,News,20:40,1600.0,908000.0,0.0017621145374449,0
79tyYzZemLM,penguinz0,17.80M subscribers,AI Old People Channels Are Huge Now,https://www.youtube.com/watch?v=79tyYzZemLM,2026-02-04,906.0K views,Entertainment,8:34,906000.0,17800000.0,0.0508988764044943,1
U7IKnnXe99g,Gordon Ramsay,21.90M subscribers,Hannah Stocking & @haleyybaylee Grilled Cheese DISASTER,https://www.youtube.com/watch?v=U7IKnnXe99g,2026-02-04,46.1K views,Entertainment,12:47,46100.0,21900000.0,0.0021050228310502,0
zTaIuhlzmTo,JRE Clips,8.34M subscribers,"The UK's Crackdown on Social Media Posts That Cause ""Needless Anxiety""",https://www.youtube.com/watch?v=zTaIuhlzmTo,2026-02-04,178.3K views,People,14:50,178300.0,8340000.0,0.021378896882494,1
oD4IFVoD-RY,First We Feast,15.30M subscribers,"""This is the last time I'm ever doing this!"" 🥵 @MrBeast STRUGGLES on Hot Ones 🔥",https://www.youtube.com/watch?v=oD4IFVoD-RY,2026-02-04,45.2K views,Entertainment,1:02,45200.0,15300000.0,0.002954248366013,0
IZQpzhSUlMU,DRIVETRIBE,3.03M subscribers,Tiff Needell Drives the Lotus Emira - And He LOVES It!,https://www.youtube.com/watch?v=IZQpzhSUlMU,2026-02-04,220.3K views,Cars,10:53,220300.0,3030000.0,0.0727062706270626,1
M9ijk_k35Ys,penguinz0,17.80M subscribers,Only Weak Men Use the Bathroom,https://www.youtube.com/watch?v=M9ijk_k35Ys,2026-02-04,1.9M views,Entertainment,10:51,1900000.0,17800000.0,0.1067415730337078,2
SzSxKWG6XRU,Mythical Kitchen,4.24M subscribers,We Tried The Original Recipe For Root Beer,https://www.youtube.com/watch?v=SzSxKWG6XRU,2026-02-04,712.7K views,Entertainment,0:22,712700.0,4240000.0,0.1680896226415094,2
yLGGJ5bPkJI,Epicurious,6.24M subscribers,Would You Pay $60 for This GE Toaster?,https://www.youtube.com/watch?v=yLGGJ5bPkJI,2026-02-04,19.8K views,Entertainment,0:54,19800.0,6240000.0,0.0031730769230769,0
WWHvF2Zu2OI,The F Word,1.50M subscribers,Gordon Searches For The Most Delicious Ingredients For The Restaurant | The F Word | Gordon Ramsay,https://www.youtube.com/watch?v=WWHvF2Zu2OI,2026-02-04,13.0K views,Entertainment,26:28,13000.0,1500000.0,0.0086666666666666,0
Y73TVwFFNsE,Epicurious,6.24M subscribers,The Secret to Perfect Nachos is No Oven | Epicurious 101,https://www.youtube.com/watch?v=Y73TVwFFNsE,2026-02-04,280.8K views,Entertainment,9:11,280800.0,6240000.0,0.0449999999999999,1
RHVMUoNHYa0,The Office,3.74M subscribers,ALL Season 9 PRANKS on Dwight | Season 9 SUPERFAN | A Peacock Extra | The Office,https://www.youtube.com/watch?v=RHVMUoNHYa0,2026-02-04,43.8K views,Comedy,17:22,43800.0,3740000.0,0.011711229946524,0
6MzDPZ6kBJU,Austin Evans,5.75M subscribers,Does this Mac Pro from The Salvation Army Still Work?,https://www.youtube.com/watch?v=6MzDPZ6kBJU,2026-02-04,267.6K views,Science,0:45,267600.0,5750000.0,0.0465391304347826,1
FoEKQNGfqd4,videogamedunkey,7.59M subscribers,Dunk Veins 2,https://www.youtube.com/watch?v=FoEKQNGfqd4,2026-02-04,1.1M views,Gaming,11:06,1100000.0,7590000.0,0.144927536231884,2
